frame_1.png,567 98 590 121,0.324726909,disabled
frame_1.png,730 71 753 93,0.351450950,disabled
frame_1.png,623 71 645 92,0.335194230,disabled
frame_1.png,512 260 656 301,0.237200573,disabled
frame_1.png,511 71 533 92,0.311409116,disabled
frame_1.png,908 71 933 94,0.252928108,disabled
frame_1.png,731 99 887 122,0.225429341,disabled
frame_1.png,909 100 961 123,0.231327116,disabled
frame_1.png,598 70 621 93,0.229297429,disabled
frame_1.png,595 99 618 121,0.246949852,disabled
frame_1.png,623 99 646 121,0.233555213,disabled
frame_1.png,1045 74 1058 98,0.579238355,disabled
frame_1.png,1893 7 1912 24,0.475006759,disabled
frame_1.png,1862 9 1877 23,0.499742329,disabled
frame_1.png,1893 44 1912 56,0.361497790,disabled
frame_1.png,36 264 56 282,0.635591447,disabled
frame_1.png,367 301 465 338,0.346658826,disabled
frame_1.png,272 266 283 281,0.328685075,disabled
frame_1.png,517 324 541 339,0.308789074,disabled
frame_1.png,1852 924 1906 975,0.812314153,disabled
frame_3_1.png,674 429 746 448,0.358217597,clickable
frame_3_1.png,528 374 608 396,0.321414083,clickable
frame_3_1.png,582 314 598 332,0.454436958,clickable
frame_3_1.png,503 272 545 298,0.253577292,clickable
frame_3_1.png,605 311 624 333,0.250164866,clickable
frame_3_1.png,528 398 604 420,0.300270677,clickable
frame_3_1.png,702 312 1049 332,0.311156809,clickable
frame_3_1.png,638 376 651 388,0.342543453,clickable
frame_3_1.png,528 424 572 444,0.249097109,clickable
frame_3_1.png,642 313 684 330,0.213641182,clickable
frame_3_1.png,512 348 555 365,0.363646835,clickable
frame_3_1.png,792 370 805 381,0.324319184,clickable
frame_3_1.png,573 272 663 279,0.172141314,clickable
frame_3_1.png,1050 429 1094 448,0.420026422,clickable
frame_3_1.png,1407 345 1429 367,0.568266451,clickable
frame_3_1.png,1371 347 1393 365,0.461379677,clickable
frame_3_1.png,1315 345 1361 365,0.357320577,clickable
frame_3_1.png,1406 314 1425 331,0.415486842,clickable
frame_3_1.png,1197 314 1213 331,0.251528114,clickable
frame_3_1.png,1177 317 1193 329,0.426860541,clickable
frame_3_1.png,528 527 575 548,0.587551117,clickable
frame_3_1.png,528 574 575 595,0.511486113,clickable
frame_3_1.png,673 489 790 510,0.462166280,clickable
frame_3_1.png,526 552 575 569,0.506986976,clickable
frame_3_1.png,528 446 639 468,0.456897557,clickable
frame_3_1.png,526 502 596 524,0.452093035,clickable
frame_3_1.png,518 479 581 500,0.370856851,clickable
frame_3_1.png,674 449 762 489,0.398632854,clickable
frame_3_1.png,531 598 575 617,0.185579643,clickable
frame_3_1.png,526 647 575 665,0.429642588,clickable
frame_3_1.png,528 622 575 644,0.389658183,clickable
frame_3_1.png,659 670 671 683,0.380770922,clickable
frame_3_1.png,638 671 651 683,0.368548185,clickable
frame_3_1.png,526 672 534 684,0.301939696,clickable
frame_3_1.png,626 698 697 721,0.112693399,clickable
frame_3_1.png,1234 725 1326 754,0.548182368,clickable
frame_3_1.png,1125 693 1227 724,0.433359981,clickable
frame_3_1.png,1334 725 1426 754,0.390138209,clickable
frame_3_1.png,1159 670 1171 683,0.451242894,clickable
frame_3_1.png,1408 703 1422 714,0.314437270,clickable
frame_3_1.png,1427 751 1442 766,0.136357337,clickable
frame_3_1.png,507 315 525 331,0.377714753,clickable
frame_3_1.png,537 315 554 331,0.383053422,clickable
frame_5_4.png,570 733 616 755,0.623438001,selectable
frame_5_4.png,658 767 717 789,0.563827753,selectable
frame_5_4.png,570 767 640 788,0.554373920,selectable
frame_5_4.png,810 732 908 754,0.499475718,selectable
frame_5_4.png,758 288 821 350,0.496176034,clickable
frame_5_4.png,679 288 739 349,0.500358820,clickable
frame_5_4.png,606 288 649 330,0.492304355,clickable
frame_5_4.png,847 288 890 330,0.493764937,clickable
frame_5_4.png,917 288 983 350,0.460228652,clickable
frame_5_4.png,1199 313 1305 349,0.554053426,clickable
frame_5_4.png,1215 719 1413 783,0.557758093,clickable
frame_5_4.png,778 441 843 471,0.277655572,disabled
frame_5_4.png,506 281 591 354,0.272310823,disabled
frame_5_4.png,1013 441 1065 471,0.440340817,disabled
frame_5_4.png,1304 313 1410 348,0.404226393,disabled
frame_5_4.png,896 763 952 793,0.269760191,disabled
frame_5_4.png,908 730 1039 756,0.316608667,disabled
frame_6_4.png,658 767 718 789,0.649428010,selectable
frame_6_4.png,568 767 642 788,0.596113682,selectable
frame_6_4.png,762 288 816 350,0.651248693,clickable
frame_6_4.png,842 288 895 350,0.629922390,clickable
frame_6_4.png,684 288 734 350,0.655428648,clickable
frame_6_4.png,921 292 976 351,0.595085204,clickable
frame_6_4.png,600 288 657 350,0.609629035,clickable
frame_6_4.png,1086 288 1134 350,0.709494293,clickable
frame_6_4.png,1008 288 1050 330,0.699001372,clickable
frame_6_4.png,885 441 937 471,0.510840535,disabled
frame_6_4.png,1199 313 1306 349,0.633909643,disabled
frame_6_4.png,1305 313 1411 349,0.407740176,disabled
frame_6_4.png,723 762 952 793,0.489844680,disabled
frame_6_4.png,1215 719 1413 782,0.745062470,clickable
frame_7_4.png,658 733 729 756,0.544405699,selectable
frame_7_4.png,568 733 641 756,0.550380290,selectable
frame_7_4.png,658 767 719 790,0.505126595,selectable
frame_7_4.png,570 767 642 789,0.502900481,selectable
frame_7_4.png,762 288 814 350,0.646756828,clickable
frame_7_4.png,671 288 744 350,0.621168435,clickable
frame_7_4.png,848 288 889 330,0.609329879,clickable
frame_7_4.png,912 307 988 351,0.585225463,clickable
frame_7_4.png,600 288 664 351,0.595254540,clickable
frame_7_4.png,1199 313 1305 349,0.576588094,clickable
frame_7_4.png,993 287 1073 350,0.543238103,clickable
frame_7_4.png,778 441 830 470,0.386387974,clickable
frame_7_4.png,1013 441 1065 470,0.517679989,clickable
frame_7_4.png,677 732 777 755,0.641454756,clickable
frame_7_4.png,866 728 932 758,0.375964671,clickable
frame_7_4.png,1014 728 1150 760,0.438231409,clickable
frame_7_4.png,1215 719 1413 782,0.708098888,clickable
frame_8_4.png,570 733 638 755,0.572417974,selectable
frame_8_4.png,658 733 730 756,0.543828726,selectable
frame_8_4.png,570 767 642 789,0.516738236,selectable
frame_8_4.png,658 767 716 789,0.483318359,selectable
frame_8_4.png,762 288 815 350,0.653552711,clickable
frame_8_4.png,671 288 745 350,0.622029901,clickable
frame_8_4.png,600 288 661 350,0.595518172,clickable
frame_8_4.png,910 290 988 351,0.574231863,clickable
frame_8_4.png,848 288 889 330,0.565347254,clickable
frame_8_4.png,994 287 1073 350,0.593765199,clickable
frame_8_4.png,778 441 830 471,0.449309200,scrollable
frame_8_4.png,1013 441 1065 471,0.556396604,scrollable
frame_8_4.png,1199 313 1305 349,0.482237101,scrollable
frame_8_4.png,866 728 931 758,0.399207503,scrollable
frame_8_4.png,1014 728 1150 760,0.492794245,scrollable
frame_8_4.png,1304 312 1410 349,0.491279423,disabled
frame_8_4.png,727 732 777 755,0.466378599,disabled
frame_8_4.png,895 763 952 794,0.255337447,disabled
frame_8_4.png,1215 719 1413 782,0.771401644,clickable
frame_9_4.png,598 288 662 350,0.496876448,selectable
frame_9_4.png,570 733 617 754,0.552216530,selectable
frame_9_4.png,731 733 781 755,0.505676568,selectable
frame_9_4.png,567 767 642 789,0.459720999,selectable
frame_9_4.png,658 767 717 789,0.447671682,selectable
frame_9_4.png,786 733 833 755,0.427294403,selectable
frame_9_4.png,1199 313 1305 349,0.602315068,clickable
frame_9_4.png,723 762 952 793,0.401721328,disabled
frame_9_4.png,1215 719 1413 782,0.606761456,clickable
frame_10_4.png,570 733 617 754,0.629415929,selectable
frame_10_4.png,658 767 717 789,0.568535149,selectable
frame_10_4.png,567 767 642 789,0.560336113,selectable
frame_10_4.png,606 288 650 331,0.530431390,clickable
frame_10_4.png,1199 313 1305 349,0.590962708,clickable
frame_10_4.png,778 441 830 471,0.450444341,disabled
frame_10_4.png,1013 441 1065 471,0.447795361,disabled
frame_10_4.png,1304 312 1410 349,0.345795304,disabled
frame_10_4.png,723 762 952 793,0.449997753,disabled
frame_10_4.png,1215 719 1412 782,0.593813419,clickable
frame_12_4.png,900 338 1020 360,0.465456516,clickable
frame_12_4.png,789 289 860 309,0.286140680,clickable
frame_12_4.png,1114 290 1131 306,0.354644150,clickable
frame_12_4.png,868 599 1049 618,0.410482496,clickable
frame_13_4.png,942 645 1008 682,0.494643062,disabled
frame_13_4.png,721 532 818 568,0.862323225,clickable
frame_14_4.png,861 508 975 530,0.134284124,selectable
frame_14_4.png,1136 431 1153 448,0.315239280,clickable
frame_14_4.png,1010 558 1050 579,0.202719077,clickable
frame_14_4.png,863 485 1102 505,0.260626137,clickable
frame_14_4.png,871 558 910 579,0.185808465,clickable
frame_15_4.png,865 509 918 562,0.540514946,selectable
frame_15_4.png,658 733 772 756,0.579914153,selectable
frame_15_4.png,658 767 717 790,0.554728389,selectable
frame_15_4.png,570 767 641 789,0.526094794,selectable
frame_15_4.png,570 733 641 756,0.575640619,selectable
frame_15_4.png,866 728 932 759,0.558732212,scrollable
frame_15_4.png,1014 728 1150 760,0.538792193,scrollable
frame_15_4.png,1013 440 1065 470,0.617782772,clickable
frame_15_4.png,777 440 830 470,0.509961963,clickable
frame_15_4.png,1215 719 1412 782,0.404032856,clickable
frame_15_4.png,950 614 974 638,0.161843747,disabled
frame_15_4.png,722 762 952 793,0.122093521,disabled
frame_16_1.png,434 107 488 124,0.691633761,clickable
frame_16_1.png,358 103 429 124,0.642136216,clickable
frame_16_1.png,365 125 448 147,0.432232887,clickable
frame_16_1.png,364 151 449 173,0.318450749,clickable
frame_17_1.png,965 552 1035 623,0.505095959,clickable
frame_17_1.png,965 446 1007 488,0.698431909,clickable
frame_17_1.png,1106 285 1164 305,0.505921841,clickable
frame_17_1.png,1028 286 1097 305,0.485320061,clickable
frame_17_1.png,1293 287 1312 305,0.705869079,clickable
frame_17_1.png,1264 291 1280 299,0.372158200,clickable
frame_18_17.png,648 324 732 350,0.596453309,clickable
frame_18_17.png,1189 328 1238 347,0.488903046,clickable
frame_18_17.png,1251 328 1268 345,0.412085176,clickable
frame_18_17.png,855 687 1057 705,0.482621968,clickable
frame_19_1.png,1170 425 1249 497,0.743432522,selectable
frame_19_1.png,612 718 681 737,0.704629719,selectable
frame_19_1.png,698 718 754 738,0.614695489,selectable
frame_19_1.png,1266 739 1372 778,0.473076731,disabled
frame_19_1.png,862 437 896 471,0.467395186,clickable
frame_19_1.png,771 597 988 619,0.137073994,clickable
frame_19_1.png,537 248 563 274,0.559151173,scrollable
frame_19_1.png,1197 290 1302 320,0.506100774,scrollable
frame_19_1.png,559 299 647 321,0.357589960,selectable
frame_20_6.png,570 733 641 755,0.596318364,selectable
frame_20_6.png,658 733 740 755,0.583696783,selectable
frame_20_6.png,658 767 717 789,0.552263021,selectable
frame_20_6.png,570 767 641 788,0.544466257,selectable
frame_20_6.png,1215 719 1412 782,0.733371913,clickable
frame_20_6.png,893 426 1021 562,0.506905913,clickable
frame_20_6.png,841 728 970 759,0.293587983,disabled
frame_20_6.png,723 761 952 793,0.222735345,disabled
frame_21_6.png,972 510 1025 562,0.608203351,selectable
frame_21_6.png,746 733 819 756,0.535720825,selectable
frame_21_6.png,570 733 642 756,0.538773537,selectable
frame_21_6.png,658 733 730 756,0.523165166,selectable
frame_21_6.png,834 733 906 756,0.504216015,selectable
frame_21_6.png,569 767 642 789,0.506312668,selectable
frame_21_6.png,658 767 717 790,0.487644345,selectable
frame_21_6.png,1216 720 1412 782,0.735103786,clickable
frame_21_6.png,884 439 937 471,0.611740470,clickable
frame_21_6.png,896 763 952 794,0.267585129,disabled
frame_22_1.png,1086 433 1152 492,0.514178276,clickable
frame_22_1.png,766 433 832 492,0.494080752,clickable
frame_22_1.png,886 709 1032 752,0.360857248,disabled
frame_22_1.png,1046 647 1192 686,0.319827497,clickable
frame_22_1.png,726 647 872 686,0.321809381,clickable
frame_22_1.png,1285 259 1302 276,0.624496222,clickable
frame_23_1.png,274 73 316 123,0.346864015,disabled
frame_23_1.png,161 73 191 124,0.324113369,disabled
frame_23_1.png,329 73 382 123,0.352548182,disabled
frame_23_1.png,538 73 579 123,0.309194177,disabled
frame_23_1.png,108 73 137 123,0.314514816,disabled
frame_23_1.png,460 73 522 124,0.300547779,disabled
frame_23_1.png,408 73 445 123,0.313255608,disabled
frame_23_1.png,17 70 68 91,0.165683985,disabled
frame_23_1.png,213 73 253 123,0.154972523,disabled
frame_23_1.png,865 73 1008 124,0.582328618,disabled
frame_23_1.png,812 73 850 122,0.522994161,disabled
frame_23_1.png,745 74 782 123,0.522710383,disabled
frame_23_1.png,689 73 726 123,0.491204530,disabled
frame_23_1.png,610 72 641 101,0.178499892,disabled
frame_24_1.png,426 73 464 123,0.385201544,disabled
frame_24_1.png,370 73 408 123,0.363371432,disabled
frame_24_1.png,226 73 282 124,0.359041810,disabled
frame_24_1.png,176 73 204 102,0.358456761,disabled
frame_24_1.png,483 73 520 123,0.328190058,disabled
frame_24_1.png,100 73 153 124,0.320517957,disabled
frame_24_1.png,535 73 655 124,0.312066644,disabled
frame_24_1.png,17 70 68 91,0.176442593,disabled
frame_24_1.png,291 73 356 123,0.209076568,disabled
frame_24_1.png,910 73 960 123,0.569294870,disabled
frame_24_1.png,971 73 1029 124,0.534953773,disabled
frame_24_1.png,843 73 909 123,0.544725001,disabled
frame_24_1.png,730 74 767 123,0.516377747,disabled
frame_24_1.png,1032 70 1088 123,0.502494752,disabled
frame_24_1.png,775 73 828 124,0.528945029,disabled
frame_24_1.png,672 73 714 123,0.482121766,disabled
frame_25_1.png,774 75 803 124,0.298699021,clickable
frame_25_1.png,1025 71 1069 102,0.412145972,clickable
frame_25_1.png,956 71 991 103,0.357062250,clickable
frame_25_1.png,1087 71 1124 103,0.397359312,clickable
frame_25_1.png,229 74 270 124,0.269540846,disabled
frame_25_1.png,173 72 203 102,0.239929751,disabled
frame_25_1.png,439 73 495 123,0.168759301,disabled
frame_25_1.png,325 98 347 121,0.181157798,disabled
frame_25_1.png,409 71 430 92,0.161498278,disabled
frame_25_1.png,297 98 319 121,0.170397669,disabled
frame_25_1.png,353 98 375 121,0.164319679,disabled
frame_25_1.png,111 72 155 103,0.188774958,disabled
frame_25_1.png,11 95 80 127,0.140117049,disabled
frame_25_1.png,516 71 538 92,0.137120232,disabled
frame_25_1.png,17 71 68 92,0.102930896,disabled
frame_25_1.png,297 71 319 92,0.134165540,disabled
frame_25_1.png,384 71 405 93,0.107477285,disabled
frame_25_1.png,887 73 928 123,0.444524437,disabled
frame_25_1.png,841 77 861 102,0.399224848,disabled
frame_25_1.png,654 71 677 93,0.228681549,disabled
frame_25_1.png,695 100 753 123,0.137169838,disabled
frame_25_1.png,695 71 758 95,0.145450547,disabled
frame_26_1.png,357 72 393 103,0.311838239,disabled
frame_26_1.png,416 72 453 101,0.289029360,disabled
frame_26_1.png,100 73 153 123,0.272849768,disabled
frame_26_1.png,531 73 562 124,0.233972296,disabled
frame_26_1.png,587 73 618 123,0.237604484,disabled
frame_26_1.png,174 72 202 102,0.189161509,disabled
frame_26_1.png,11 95 80 127,0.200379550,disabled
frame_26_1.png,17 69 68 91,0.173410058,disabled
frame_26_1.png,894 73 933 123,0.557783186,disabled
frame_26_1.png,830 73 871 122,0.519498944,disabled
frame_26_1.png,695 73 737 123,0.487984687,disabled
frame_26_1.png,760 71 811 123,0.471282303,disabled
frame_26_1.png,644 73 675 123,0.344543248,disabled
frame_26_1.png,956 71 992 102,0.295221180,disabled
frame_26_1.png,951 105 1006 124,0.254533529,disabled
frame_27_1.png,402 73 466 123,0.488841712,clickable
frame_27_1.png,318 73 378 122,0.465176880,clickable
frame_27_1.png,96 73 310 123,0.459754050,clickable
frame_27_1.png,475 71 536 122,0.450642139,clickable
frame_27_1.png,561 71 638 123,0.369612992,clickable
frame_27_1.png,961 73 1126 123,0.593765736,clickable
frame_27_1.png,873 71 938 122,0.589888692,clickable
frame_27_1.png,1134 73 1188 123,0.542896807,clickable
frame_27_1.png,641 71 780 123,0.531794906,clickable
frame_27_1.png,800 73 864 122,0.584337294,clickable
frame_27_1.png,1195 73 1248 123,0.504870474,clickable
frame_27_1.png,1255 73 1308 123,0.316253066,clickable
frame_27_1.png,1315 73 1369 123,0.523954690,clickable
frame_27_1.png,17 70 68 91,0.231980607,disabled
frame_27_1.png,11 95 80 127,0.227902159,disabled
frame_28_1.png,432 73 487 123,0.308877021,disabled
frame_28_1.png,290 73 345 123,0.294703037,disabled
frame_28_1.png,358 73 421 123,0.284388930,disabled
frame_28_1.png,694 73 751 123,0.473457545,disabled
frame_28_1.png,1043 72 1076 102,0.471229881,disabled
frame_28_1.png,760 71 812 123,0.459551692,disabled
frame_28_1.png,823 75 914 120,0.455426186,scrollable
frame_28_1.png,100 73 152 124,0.375026911,disabled
frame_28_1.png,161 73 211 123,0.372885734,disabled
frame_28_1.png,566 73 692 124,0.241783559,disabled
frame_28_1.png,227 73 281 123,0.216075912,disabled
frame_28_1.png,513 73 552 123,0.232015118,disabled
frame_28_1.png,11 95 80 125,0.169084743,disabled
frame_28_1.png,17 71 68 92,0.121020086,disabled
frame_29.png,367 336 465 388,0.357595652,clickable
frame_29.png,356 73 488 123,0.410162449,clickable
frame_29.png,267 73 348 123,0.385775983,clickable
frame_29.png,161 73 191 123,0.360865355,clickable
frame_29.png,986 73 1017 123,0.487738281,clickable
frame_29.png,1225 71 1262 103,0.409536093,clickable
frame_29.png,1055 77 1075 102,0.390069991,clickable
frame_29.png,1098 73 1142 123,0.392002612,clickable
frame_29.png,1152 74 1195 124,0.401437193,clickable
frame_29.png,1413 73 1465 123,0.499024034,clickable
frame_29.png,1286 73 1338 123,0.448989302,clickable
frame_29.png,1361 73 1398 123,0.438730597,clickable
frame_29.png,1718 2 1811 30,0.350103498,clickable
frame_29.png,1540 72 1606 124,0.368570805,clickable
frame_29.png,1490 71 1522 103,0.402433544,clickable
frame_29.png,523 346 665 472,0.527558208,clickable
frame_29.png,329 137 435 173,0.410695255,clickable
frame_29.png,1674 135 1897 174,0.479157269,clickable
frame_29.png,1769 195 1861 231,0.504299819,clickable
frame_29.png,367 9 492 28,0.400656283,clickable
frame_29.png,337 203 391 221,0.331009477,clickable
frame_29.png,57 214 110 232,0.323634803,clickable
frame_29.png,37 7 91 25,0.305751562,clickable
frame_29.png,522 242 551 260,0.249416932,clickable
frame_29.png,106 105 139 123,0.235655874,clickable
frame_29.png,408 39 438 57,0.239642203,clickable
frame_29.png,57 264 114 282,0.248397842,clickable
frame_29.png,469 39 500 57,0.215327546,clickable
frame_29.png,14 40 61 58,0.201459140,clickable
frame_29.png,531 39 563 57,0.228684306,clickable
frame_29.png,193 9 224 27,0.209773615,clickable
frame_29.png,593 39 624 57,0.216326669,clickable
frame_29.png,283 39 317 58,0.212155625,clickable
frame_29.png,36 102 69 120,0.203321710,clickable
frame_29.png,1208 105 1275 124,0.344000787,clickable
frame_29.png,1033 105 1087 123,0.340178192,clickable
frame_29.png,656 39 686 57,0.322288334,clickable
frame_29.png,717 39 748 57,0.280117661,clickable
frame_29.png,652 105 708 123,0.239476040,clickable
frame_29.png,928 72 961 92,0.218519479,clickable
frame_29.png,1478 105 1533 124,0.557731628,clickable
frame_29.png,1742 40 1773 58,0.424527526,clickable
frame_29.png,1794 40 1825 58,0.405832797,clickable
frame_29.png,1847 40 1876 58,0.282398432,clickable
frame_29.png,388 454 443 474,0.664485991,clickable
frame_29.png,1625 943 1826 991,0.454686970,clickable
frame_29.png,105 72 137 102,0.409093350,disabled
frame_29.png,215 73 251 123,0.412834466,disabled
frame_29.png,8 3 34 29,0.378964424,disabled
frame_29.png,36 213 56 232,0.364421368,disabled
frame_29.png,111 9 128 26,0.334448814,disabled
frame_29.png,85 39 207 61,0.304842532,disabled
frame_29.png,436 36 470 54,0.270301431,disabled
frame_29.png,331 8 349 26,0.298464924,disabled
frame_29.png,279 35 320 63,0.280766904,disabled
frame_29.png,17 70 69 92,0.221686140,disabled
frame_29.png,17 99 38 121,0.227381125,disabled
frame_29.png,296 9 314 25,0.205031127,disabled
frame_29.png,665 73 695 102,0.387900025,disabled
frame_29.png,868 71 890 92,0.353100896,disabled
frame_29.png,684 36 719 54,0.328755170,disabled
frame_29.png,511 98 534 121,0.334293216,disabled
frame_29.png,539 98 561 121,0.331242353,disabled
frame_29.png,567 98 590 121,0.324726909,disabled
frame_29.png,730 71 753 93,0.351450950,disabled
frame_29.png,623 71 645 92,0.335194230,disabled
frame_29.png,512 260 656 301,0.237200573,disabled
frame_29.png,511 71 533 92,0.311409116,disabled
frame_29.png,908 71 933 94,0.252928108,disabled
frame_29.png,731 99 887 122,0.225429341,disabled
frame_29.png,909 100 961 123,0.231327116,disabled
frame_29.png,598 70 621 93,0.229297429,disabled
frame_29.png,595 99 618 121,0.246949852,disabled
frame_29.png,623 99 646 121,0.233555213,disabled
frame_29.png,1045 74 1058 98,0.579238355,disabled
frame_29.png,1893 7 1912 24,0.475006759,disabled
frame_29.png,1862 9 1877 23,0.499742329,disabled
frame_29.png,1893 44 1912 56,0.361497790,disabled
frame_29.png,36 264 56 282,0.635591447,disabled
frame_29.png,367 301 465 338,0.346658826,disabled
frame_29.png,272 266 283 281,0.328685075,disabled
frame_29.png,517 324 541 339,0.308789074,disabled
frame_29.png,1852 924 1906 975,0.812314153,disabled
frame_31.png,1005 693 1142 746,0.640342712,clickable
frame_31.png,585 371 703 412,0.357418358,clickable
frame_31.png,585 435 740 476,0.346418142,clickable
frame_31.png,1262 368 1336 390,0.400550544,clickable
frame_31.png,585 691 740 734,0.418853611,clickable
frame_31.png,629 634 742 660,0.389860988,clickable
frame_31.png,595 507 617 523,0.318933338,clickable
frame_31.png,572 222 683 244,0.311639518,clickable
frame_31.png,1327 301 1354 326,0.489706188,clickable
frame_31.png,1267 219 1354 240,0.313545316,clickable
frame_31.png,585 627 626 670,0.472118437,clickable
frame_31.png,585 563 626 605,0.463095546,clickable
frame_32_29.png,1114 442 1133 461,0.802062273,clickable
frame_33_29.png,1156 700 1262 741,0.871684611,clickable
frame_33_29.png,801 491 932 510,0.296797305,selectable
frame_33_29.png,801 353 993 372,0.276776522,selectable
frame_33_29.png,801 401 987 420,0.242790982,selectable
frame_33_29.png,801 427 922 446,0.214646891,selectable
frame_33_29.png,801 517 908 536,0.410808802,selectable
frame_33_29.png,801 543 928 562,0.359748870,selectable
frame_33_29.png,801 569 956 588,0.340038538,selectable
frame_33_29.png,676 438 742 456,0.386236906,clickable
frame_33_29.png,682 362 736 381,0.385895133,clickable
frame_33_29.png,800 323 879 342,0.392044067,clickable
frame_33_29.png,802 461 855 480,0.370667785,clickable
frame_33_29.png,684 324 737 342,0.382987678,clickable
frame_33_29.png,682 400 736 419,0.371436089,clickable
frame_33_29.png,681 476 736 495,0.361312479,clickable
frame_33_29.png,1255 287 1271 304,0.828894973,clickable
frame_34_33.png,801 604 852 623,0.692453802,selectable
frame_34_33.png,875 604 923 624,0.606774449,selectable
frame_34_33.png,801 353 922 372,0.434470057,selectable
frame_34_33.png,801 379 898 398,0.334748149,selectable
frame_34_33.png,801 405 1040 424,0.368314534,selectable
frame_34_33.png,801 542 898 562,0.374300063,selectable
frame_34_33.png,1155 700 1262 741,0.871620297,clickable
frame_34_33.png,1091 464 1252 501,0.595254064,scrollable
frame_34_33.png,855 465 961 501,0.609632492,scrollable
frame_34_33.png,801 700 957 741,0.448461026,disabled
frame_36.png,1132 430 1218 543,0.469313771,clickable
frame_36.png,1137 274 1200 296,0.459708303,clickable
frame_36.png,1081 274 1130 296,0.419548303,clickable
frame_36.png,1003 274 1075 296,0.403787225,clickable
frame_36.png,761 737 869 760,0.481672496,clickable
frame_36.png,881 737 1001 760,0.460394949,clickable
frame_36.png,578 266 611 303,0.502152920,clickable
frame_36.png,1245 275 1289 296,0.406481445,clickable
frame_36.png,1319 275 1340 296,0.350075722,clickable
frame_37_36.png,948 550 1042 588,0.634257376,clickable
frame_37_36.png,1046 550 1140 588,0.349785388,clickable
frame_37_36.png,1139 433 1155 450,0.626988173,clickable
frame_38_29.png,1155 700 1262 741,0.815175414,clickable
frame_38_29.png,1026 358 1261 388,0.325502366,clickable
frame_38_29.png,1026 391 1261 421,0.301817507,clickable
frame_38_29.png,1025 457 1261 487,0.277518034,clickable
frame_38_29.png,1026 424 1261 454,0.274972767,clickable
frame_38_29.png,1255 287 1272 304,0.787109613,clickable
frame_38_29.png,801 700 957 741,0.427660823,disabled
frame_39_38.png,801 353 897 372,0.622328103,selectable
