frame_1.png,1794 40 1825 58,0.999531388,clickable
frame_1.png,1847 40 1876 58,0.998942554,clickable
frame_1.png,388 454 443 474,0.999999285,clickable
frame_1.png,1625 943 1826 991,0.999335468,disabled
frame_1.png,105 72 137 102,0.989110291,clickable
frame_1.png,215 73 251 123,0.999122322,disabled
frame_1.png,8 3 34 29,1.000000000,clickable
frame_1.png,36 213 56 232,0.999983549,clickable
frame_1.png,111 9 128 26,0.973128021,selectable
frame_1.png,85 39 207 61,0.854785442,clickable
frame_1.png,436 36 470 54,1.000000000,selectable
frame_1.png,331 8 349 26,1.000000000,clickable
frame_1.png,279 35 320 63,0.999818742,clickable
frame_1.png,17 70 69 92,0.999999166,disabled
frame_1.png,17 99 38 121,0.999900699,disabled
frame_1.png,296 9 314 25,0.961400211,clickable
frame_1.png,665 73 695 102,0.887832224,clickable
frame_1.png,868 71 890 92,0.999995589,disabled
frame_1.png,684 36 719 54,1.000000000,selectable
frame_1.png,511 98 534 121,0.998215079,disabled
frame_1.png,539 98 561 121,0.996853650,disabled
frame_1.png,567 98 590 121,0.995243728,disabled
frame_1.png,730 71 753 93,0.999994636,disabled
frame_1.png,623 71 645 92,0.981303573,disabled
frame_1.png,512 260 656 301,1.000000000,clickable
frame_1.png,511 71 533 92,0.994817913,disabled
frame_1.png,908 71 933 94,0.999960661,disabled
frame_1.png,731 99 887 122,0.999997497,disabled
frame_1.png,909 100 961 123,0.999999881,disabled
frame_1.png,598 70 621 93,0.898450315,disabled
frame_1.png,595 99 618 121,0.999999642,disabled
frame_1.png,623 99 646 121,1.000000000,disabled
frame_1.png,1045 74 1058 98,0.897360742,clickable
frame_1.png,1893 7 1912 24,1.000000000,clickable
frame_1.png,1862 9 1877 23,1.000000000,clickable
frame_1.png,1893 44 1912 56,0.985613048,selectable
frame_1.png,36 264 56 282,0.994338095,clickable
frame_1.png,367 301 465 338,0.972708166,clickable
frame_1.png,272 266 283 281,0.912260473,disabled
frame_1.png,517 324 541 339,0.987250566,selectable
frame_1.png,1852 924 1906 975,1.000000000,clickable
frame_10_4.png,570 733 617 754,0.998960853,selectable
frame_10_4.png,658 767 717 789,0.999668956,selectable
frame_10_4.png,567 767 642 789,0.999953628,selectable
frame_10_4.png,606 288 650 331,0.999901295,clickable
frame_10_4.png,1199 313 1305 349,0.808355033,clickable
frame_10_4.png,778 441 830 471,0.999999642,clickable
frame_10_4.png,1013 441 1065 471,1.000000000,clickable
frame_10_4.png,1304 312 1410 349,0.995912254,disabled
frame_10_4.png,723 762 952 793,0.691572964,disabled
frame_10_4.png,1215 719 1412 782,1.000000000,clickable
frame_12_4.png,900 338 1020 360,0.593489945,clickable
frame_12_4.png,789 289 860 309,0.999983430,selectable
frame_12_4.png,1114 290 1131 306,0.999119580,clickable
frame_12_4.png,868 599 1049 618,0.717878163,clickable
frame_13_4.png,942 645 1008 682,0.999997854,disabled
frame_13_4.png,721 532 818 568,1.000000000,clickable
frame_14_4.png,861 508 975 530,0.953739703,selectable
frame_14_4.png,1136 431 1153 448,0.993526101,clickable
frame_14_4.png,1010 558 1050 579,1.000000000,clickable
frame_14_4.png,863 485 1102 505,0.984187603,clickable
frame_14_4.png,871 558 910 579,0.989290059,clickable
frame_15_4.png,865 509 918 562,0.998761535,disabled
frame_15_4.png,658 733 772 756,0.978308618,selectable
frame_15_4.png,658 767 717 790,0.999696851,selectable
frame_15_4.png,570 767 641 789,0.999975204,selectable
frame_15_4.png,570 733 641 756,0.999938130,selectable
frame_15_4.png,866 728 932 759,0.708454311,selectable
frame_15_4.png,1014 728 1150 760,0.483977735,selectable
frame_15_4.png,1013 440 1065 470,1.000000000,clickable
frame_15_4.png,777 440 830 470,1.000000000,clickable
frame_15_4.png,1215 719 1412 782,1.000000000,clickable
frame_15_4.png,950 614 974 638,0.959740639,disabled
frame_15_4.png,722 762 952 793,0.745201647,disabled
frame_16_1.png,434 107 488 124,0.999959588,clickable
frame_16_1.png,358 103 429 124,0.626978159,clickable
frame_16_1.png,365 125 448 147,0.876664698,clickable
frame_16_1.png,364 151 449 173,0.940014005,clickable
frame_17_1.png,965 552 1035 623,1.000000000,clickable
frame_17_1.png,965 446 1007 488,1.000000000,clickable
frame_17_1.png,1106 285 1164 305,0.972160339,clickable
frame_17_1.png,1028 286 1097 305,0.999971151,clickable
frame_17_1.png,1293 287 1312 305,0.996757209,clickable
frame_17_1.png,1264 291 1280 299,0.666510701,selectable
frame_18_17.png,648 324 732 350,1.000000000,clickable
frame_18_17.png,1189 328 1238 347,0.991821349,selectable
frame_18_17.png,1251 328 1268 345,0.741452873,clickable
frame_18_17.png,855 687 1057 705,0.965204835,disabled
frame_19_1.png,1170 425 1249 497,0.748774409,clickable
frame_19_1.png,612 718 681 737,0.996073723,clickable
frame_19_1.png,698 718 754 738,0.610621035,clickable
frame_19_1.png,1266 739 1372 778,0.999998331,disabled
frame_19_1.png,862 437 896 471,0.999999523,clickable
frame_19_1.png,771 597 988 619,0.999928832,clickable
frame_19_1.png,537 248 563 274,1.000000000,clickable
frame_19_1.png,1197 290 1302 320,0.961834490,clickable
frame_19_1.png,559 299 647 321,0.918896317,clickable
frame_20_6.png,570 733 641 755,0.999935985,selectable
frame_20_6.png,658 733 740 755,0.999632597,selectable
frame_20_6.png,658 767 717 789,0.999668956,selectable
frame_20_6.png,570 767 641 788,0.999912739,selectable
frame_20_6.png,1215 719 1412 782,1.000000000,clickable
frame_20_6.png,893 426 1021 562,0.985589564,clickable
frame_20_6.png,841 728 970 759,0.742054462,clickable
frame_20_6.png,723 761 952 793,0.732685804,disabled
frame_21_6.png,972 510 1025 562,0.998825014,disabled
frame_21_6.png,746 733 819 756,0.999994874,selectable
frame_21_6.png,570 733 642 756,0.999938846,selectable
frame_21_6.png,658 733 730 756,0.999944448,selectable
frame_21_6.png,834 733 906 756,0.999919295,selectable
frame_21_6.png,569 767 642 789,0.999969244,selectable
frame_21_6.png,658 767 717 790,0.999696851,selectable
frame_21_6.png,1216 720 1412 782,1.000000000,clickable
frame_21_6.png,884 439 937 471,1.000000000,clickable
frame_21_6.png,896 763 952 794,0.999964833,disabled
frame_22_1.png,1086 433 1152 492,0.996619344,disabled
frame_22_1.png,766 433 832 492,0.996619344,disabled
frame_22_1.png,886 709 1032 752,0.999999881,disabled
frame_22_1.png,1046 647 1192 686,0.997350335,clickable
frame_22_1.png,726 647 872 686,0.997350335,clickable
frame_22_1.png,1285 259 1302 276,0.980119109,clickable
frame_23_1.png,274 73 316 123,0.999855757,disabled
frame_23_1.png,161 73 191 124,0.999870658,disabled
frame_23_1.png,329 73 382 123,0.999899507,disabled
frame_23_1.png,538 73 579 123,0.999967217,disabled
frame_23_1.png,108 73 137 123,0.999196231,disabled
frame_23_1.png,460 73 522 124,0.999982834,disabled
frame_23_1.png,408 73 445 123,0.999900579,disabled
frame_23_1.png,17 70 68 91,0.999998212,disabled
frame_23_1.png,213 73 253 123,0.999676585,disabled
frame_23_1.png,865 73 1008 124,0.998175859,disabled
frame_23_1.png,812 73 850 122,0.993242323,disabled
frame_23_1.png,745 74 782 123,0.999213099,disabled
frame_23_1.png,689 73 726 123,0.996086001,disabled
frame_23_1.png,610 72 641 101,0.887400806,disabled
frame_24_1.png,426 73 464 123,0.999717057,disabled
frame_24_1.png,370 73 408 123,0.999259174,disabled
frame_24_1.png,226 73 282 124,0.999997735,disabled
frame_24_1.png,176 73 204 102,0.716376901,clickable
frame_24_1.png,483 73 520 123,0.999049246,disabled
frame_24_1.png,100 73 153 124,0.999997854,disabled
frame_24_1.png,535 73 655 124,0.995401740,disabled
frame_24_1.png,17 70 68 91,0.999998212,disabled
frame_24_1.png,291 73 356 123,0.999915123,disabled
frame_24_1.png,910 73 960 123,0.999998450,disabled
frame_24_1.png,971 73 1029 124,0.999996066,disabled
frame_24_1.png,843 73 909 123,0.999551713,disabled
frame_24_1.png,730 74 767 123,0.997181296,disabled
frame_24_1.png,1032 70 1088 123,0.999877453,disabled
frame_24_1.png,775 73 828 124,0.999995232,disabled
frame_24_1.png,672 73 714 123,0.984307587,disabled
frame_25_1.png,774 75 803 124,0.999030352,clickable
frame_25_1.png,1025 71 1069 102,0.671634674,disabled
frame_25_1.png,956 71 991 103,0.963147163,clickable
frame_25_1.png,1087 71 1124 103,0.981783092,disabled
frame_25_1.png,229 74 270 124,0.981273890,disabled
frame_25_1.png,173 72 203 102,0.859181821,clickable
frame_25_1.png,439 73 495 123,0.999400854,disabled
frame_25_1.png,325 98 347 121,0.996853650,disabled
frame_25_1.png,409 71 430 92,0.982064486,disabled
frame_25_1.png,297 98 319 121,0.996825695,disabled
frame_25_1.png,353 98 375 121,0.996487498,disabled
frame_25_1.png,111 72 155 103,0.999980807,disabled
frame_25_1.png,11 95 80 127,0.999976754,disabled
frame_25_1.png,516 71 538 92,0.999999404,disabled
frame_25_1.png,17 71 68 92,0.999999404,disabled
frame_25_1.png,297 71 319 92,0.994817913,disabled
frame_25_1.png,384 71 405 93,0.924469233,disabled
frame_25_1.png,887 73 928 123,0.999095678,disabled
frame_25_1.png,841 77 861 102,0.999647260,clickable
frame_25_1.png,654 71 677 93,0.999955893,disabled
frame_25_1.png,695 100 753 123,0.999999762,disabled
frame_25_1.png,695 71 758 95,0.999999404,disabled
frame_26_1.png,357 72 393 103,0.420001775,disabled
frame_26_1.png,416 72 453 101,0.797974706,disabled
frame_26_1.png,100 73 153 123,0.999967337,disabled
frame_26_1.png,531 73 562 124,0.996803880,disabled
frame_26_1.png,587 73 618 123,0.997504890,disabled
frame_26_1.png,174 72 202 102,0.585800886,disabled
frame_26_1.png,11 95 80 127,0.999976754,disabled
frame_26_1.png,17 69 68 91,0.999995589,disabled
frame_26_1.png,894 73 933 123,0.996344626,disabled
frame_26_1.png,830 73 871 122,0.985760152,disabled
frame_26_1.png,695 73 737 123,0.999944806,disabled
frame_26_1.png,760 71 811 123,0.999711573,disabled
frame_26_1.png,644 73 675 123,0.999985099,disabled
frame_26_1.png,956 71 992 102,0.703541398,disabled
frame_26_1.png,951 105 1006 124,1.000000000,disabled
frame_27_1.png,402 73 466 123,0.999982595,clickable
frame_27_1.png,318 73 378 122,0.999997258,clickable
frame_27_1.png,96 73 310 123,0.999980807,clickable
frame_27_1.png,475 71 536 122,0.999999881,clickable
frame_27_1.png,561 71 638 123,0.998785317,clickable
frame_27_1.png,961 73 1126 123,0.999999881,clickable
frame_27_1.png,873 71 938 122,0.999876380,clickable
frame_27_1.png,1134 73 1188 123,1.000000000,clickable
frame_27_1.png,641 71 780 123,0.999435842,clickable
frame_27_1.png,800 73 864 122,0.999998450,clickable
frame_27_1.png,1195 73 1248 123,0.999984980,clickable
frame_27_1.png,1255 73 1308 123,0.999940872,clickable
frame_27_1.png,1315 73 1369 123,0.999998212,disabled
frame_27_1.png,17 70 68 91,0.999998212,disabled
frame_27_1.png,11 95 80 127,0.999976754,disabled
frame_28_1.png,432 73 487 123,0.999990225,disabled
frame_28_1.png,290 73 345 123,0.999993563,disabled
frame_28_1.png,358 73 421 123,0.999954343,disabled
frame_28_1.png,694 73 751 123,0.999997497,disabled
frame_28_1.png,1043 72 1076 102,0.746868551,clickable
frame_28_1.png,760 71 812 123,0.999958396,disabled
frame_28_1.png,823 75 914 120,0.998759747,clickable
frame_28_1.png,100 73 152 124,0.999926925,clickable
frame_28_1.png,161 73 211 123,0.999994159,clickable
frame_28_1.png,566 73 692 124,0.994856834,disabled
frame_28_1.png,227 73 281 123,0.999998569,disabled
frame_28_1.png,513 73 552 123,0.999975920,disabled
frame_28_1.png,11 95 80 125,0.999974608,disabled
frame_28_1.png,17 71 68 92,0.999999404,disabled
frame_29.png,367 336 465 388,0.993622959,clickable
frame_29.png,356 73 488 123,0.744905055,disabled
frame_29.png,267 73 348 123,0.998685896,disabled
frame_29.png,161 73 191 123,0.999041140,disabled
frame_29.png,986 73 1017 123,0.999974608,clickable
frame_29.png,1225 71 1262 103,0.789218903,clickable
frame_29.png,1055 77 1075 102,0.789218783,clickable
frame_29.png,1098 73 1142 123,0.789219081,clickable
frame_29.png,1152 74 1195 124,0.789219141,clickable
frame_29.png,1413 73 1465 123,0.789219022,clickable
frame_29.png,1286 73 1338 123,0.789219022,clickable
frame_29.png,1361 73 1398 123,0.789219201,clickable
frame_29.png,1718 2 1811 30,1.000000000,clickable
frame_29.png,1540 72 1606 124,0.789219081,clickable
frame_29.png,1490 71 1522 103,0.789218783,clickable
frame_29.png,523 346 665 472,0.650279164,clickable
frame_29.png,329 137 435 173,0.948419571,clickable
frame_29.png,1674 135 1897 174,0.774874270,clickable
frame_29.png,1769 195 1861 231,0.999997735,clickable
frame_29.png,367 9 492 28,0.915299654,disabled
frame_29.png,337 203 391 221,0.986526072,clickable
frame_29.png,57 214 110 232,0.999905348,clickable
frame_29.png,37 7 91 25,1.000000000,clickable
frame_29.png,522 242 551 260,1.000000000,clickable
frame_29.png,106 105 139 123,0.999999881,disabled
frame_29.png,408 39 438 57,0.919201374,clickable
frame_29.png,57 264 114 282,0.999985099,clickable
frame_29.png,469 39 500 57,0.996456802,clickable
frame_29.png,14 40 61 58,0.999963522,clickable
frame_29.png,531 39 563 57,0.753489912,clickable
frame_29.png,193 9 224 27,0.809776306,clickable
frame_29.png,593 39 624 57,0.999157429,clickable
frame_29.png,283 39 317 58,0.600395083,selectable
frame_29.png,36 102 69 120,1.000000000,disabled
frame_29.png,1208 105 1275 124,0.789219141,clickable
frame_29.png,1033 105 1087 123,0.789218724,clickable
frame_29.png,656 39 686 57,0.991872013,clickable
frame_29.png,717 39 748 57,0.995376587,selectable
frame_29.png,652 105 708 123,0.999990582,disabled
frame_29.png,928 72 961 92,0.984876513,disabled
frame_29.png,1478 105 1533 124,0.789218724,clickable
frame_29.png,1742 40 1773 58,0.580818474,selectable
frame_29.png,1794 40 1825 58,0.999531388,clickable
frame_29.png,1847 40 1876 58,0.998942554,clickable
frame_29.png,388 454 443 474,0.999999285,clickable
frame_29.png,1625 943 1826 991,0.999335468,disabled
frame_29.png,105 72 137 102,0.731096447,disabled
frame_29.png,215 73 251 123,0.997921884,disabled
frame_29.png,8 3 34 29,1.000000000,clickable
frame_29.png,36 213 56 232,0.999983549,clickable
frame_29.png,111 9 128 26,0.973128021,selectable
frame_29.png,85 39 207 61,0.854785442,clickable
frame_29.png,436 36 470 54,0.766659915,clickable
frame_29.png,331 8 349 26,1.000000000,clickable
frame_29.png,279 35 320 63,0.788412988,clickable
frame_29.png,17 70 69 92,0.999999166,disabled
frame_29.png,17 99 38 121,0.999900699,disabled
frame_29.png,296 9 314 25,0.961400211,clickable
frame_29.png,665 73 695 102,0.473363549,clickable
frame_29.png,868 71 890 92,0.945061386,disabled
frame_29.png,684 36 719 54,0.816484153,clickable
frame_29.png,511 98 534 121,0.674355865,disabled
frame_29.png,539 98 561 121,0.999999762,clickable
frame_29.png,567 98 590 121,0.999998331,clickable
frame_29.png,730 71 753 93,0.984548450,disabled
frame_29.png,623 71 645 92,0.994295537,clickable
frame_29.png,512 260 656 301,1.000000000,clickable
frame_29.png,511 71 533 92,0.789218485,clickable
frame_29.png,908 71 933 94,0.999993324,disabled
frame_29.png,731 99 887 122,0.997737408,clickable
frame_29.png,909 100 961 123,0.999998569,disabled
frame_29.png,598 70 621 93,0.979956388,disabled
frame_29.png,595 99 618 121,0.991478860,clickable
frame_29.png,623 99 646 121,0.874156594,disabled
frame_29.png,1045 74 1058 98,0.789218724,clickable
frame_29.png,1893 7 1912 24,1.000000000,clickable
frame_29.png,1862 9 1877 23,1.000000000,clickable
frame_29.png,1893 44 1912 56,0.985613048,selectable
frame_29.png,36 264 56 282,0.994338095,clickable
frame_29.png,367 301 465 338,0.972708166,clickable
frame_29.png,272 266 283 281,0.912260473,disabled
frame_29.png,517 324 541 339,0.987250566,selectable
frame_29.png,1852 924 1906 975,1.000000000,clickable
frame_31.png,1005 693 1142 746,1.000000000,clickable
frame_31.png,585 371 703 412,0.938696027,clickable
frame_31.png,585 435 740 476,0.973045290,clickable
frame_31.png,1262 368 1336 390,0.946737230,clickable
frame_31.png,585 691 740 734,0.958802938,clickable
frame_31.png,629 634 742 660,0.525073111,disabled
frame_31.png,595 507 617 523,1.000000000,clickable
frame_31.png,572 222 683 244,1.000000000,clickable
frame_31.png,1327 301 1354 326,1.000000000,clickable
frame_31.png,1267 219 1354 240,0.999999881,clickable
frame_31.png,585 627 626 670,0.880729079,selectable
frame_31.png,585 563 626 605,0.814268053,selectable
frame_32_29.png,1114 442 1133 461,1.000000000,clickable
frame_33_29.png,1156 700 1262 741,1.000000000,clickable
frame_33_29.png,801 491 932 510,0.999827385,clickable
frame_33_29.png,801 353 993 372,1.000000000,clickable
frame_33_29.png,801 401 987 420,0.999988914,clickable
frame_33_29.png,801 427 922 446,0.999999881,clickable
frame_33_29.png,801 517 908 536,0.999996781,clickable
frame_33_29.png,801 543 928 562,0.999677420,clickable
frame_33_29.png,801 569 956 588,0.999997258,clickable
frame_33_29.png,676 438 742 456,0.999366939,clickable
frame_33_29.png,682 362 736 381,0.758869588,clickable
frame_33_29.png,800 323 879 342,0.852134049,disabled
frame_33_29.png,802 461 855 480,0.900495589,disabled
frame_33_29.png,684 324 737 342,0.995583951,clickable
frame_33_29.png,682 400 736 419,0.997613668,clickable
frame_33_29.png,681 476 736 495,0.976874173,clickable
frame_33_29.png,1255 287 1271 304,0.985485554,clickable
frame_34_33.png,801 604 852 623,0.882106781,clickable
frame_34_33.png,875 604 923 624,0.975293398,clickable
frame_34_33.png,801 353 922 372,1.000000000,clickable
frame_34_33.png,801 379 898 398,1.000000000,clickable
frame_34_33.png,801 405 1040 424,0.999999404,clickable
frame_34_33.png,801 542 898 562,1.000000000,clickable
frame_34_33.png,1155 700 1262 741,1.000000000,clickable
frame_34_33.png,1091 464 1252 501,0.504731953,clickable
frame_34_33.png,855 465 961 501,0.987146258,clickable
frame_34_33.png,801 700 957 741,0.763086200,clickable
frame_36.png,1132 430 1218 543,0.999977589,clickable
frame_36.png,1137 274 1200 296,1.000000000,clickable
frame_36.png,1081 274 1130 296,1.000000000,clickable
frame_36.png,1003 274 1075 296,1.000000000,clickable
frame_36.png,761 737 869 760,0.999999881,clickable
frame_36.png,881 737 1001 760,0.999998927,clickable
frame_36.png,578 266 611 303,1.000000000,clickable
frame_36.png,1245 275 1289 296,1.000000000,clickable
frame_36.png,1319 275 1340 296,1.000000000,clickable
frame_37_36.png,948 550 1042 588,1.000000000,clickable
frame_37_36.png,1046 550 1140 588,0.866745293,clickable
frame_37_36.png,1139 433 1155 450,1.000000000,clickable
frame_38_29.png,1155 700 1262 741,1.000000000,clickable
frame_38_29.png,1026 358 1261 388,0.999719918,clickable
frame_38_29.png,1026 391 1261 421,0.999961257,clickable
frame_38_29.png,1025 457 1261 487,0.999953151,clickable
frame_38_29.png,1026 424 1261 454,0.999978662,clickable
frame_38_29.png,1255 287 1272 304,0.987160802,clickable
frame_38_29.png,801 700 957 741,0.763086200,clickable
frame_39_38.png,801 353 897 372,1.000000000,clickable
frame_39_38.png,1155 700 1262 741,1.000000000,clickable
frame_39_38.png,800 323 867 342,0.939297318,disabled
frame_39_38.png,801 376 915 396,0.997773707,disabled
frame_3_1.png,674 429 746 448,0.999996185,clickable
frame_3_1.png,528 374 608 396,0.999998927,clickable
frame_3_1.png,582 314 598 332,0.923987567,clickable
frame_3_1.png,503 272 545 298,1.000000000,clickable
frame_3_1.png,605 311 624 333,0.997868419,clickable
frame_3_1.png,528 398 604 420,0.999996066,clickable
frame_3_1.png,702 312 1049 332,0.999480665,clickable
frame_3_1.png,638 376 651 388,0.982282519,clickable
frame_3_1.png,528 424 572 444,1.000000000,clickable
frame_3_1.png,642 313 684 330,1.000000000,clickable
frame_3_1.png,512 348 555 365,0.841969848,clickable
frame_3_1.png,792 370 805 381,0.883111656,clickable
frame_3_1.png,573 272 663 279,0.999694586,clickable
frame_3_1.png,1050 429 1094 448,0.917248070,clickable
frame_3_1.png,1407 345 1429 367,0.999991059,clickable
frame_3_1.png,1371 347 1393 365,0.994434178,clickable
frame_3_1.png,1315 345 1361 365,0.787596285,clickable
frame_3_1.png,1406 314 1425 331,0.998008311,clickable
frame_3_1.png,1197 314 1213 331,0.999295950,clickable
frame_3_1.png,1177 317 1193 329,0.772633135,clickable
frame_3_1.png,528 527 575 548,1.000000000,clickable
frame_3_1.png,528 574 575 595,0.999993324,clickable
frame_3_1.png,673 489 790 510,1.000000000,clickable
frame_3_1.png,526 552 575 569,0.999999523,clickable
frame_3_1.png,528 446 639 468,0.993423581,clickable
frame_3_1.png,526 502 596 524,0.999136627,clickable
frame_3_1.png,518 479 581 500,0.999994755,clickable
frame_3_1.png,674 449 762 489,1.000000000,clickable
frame_3_1.png,531 598 575 617,0.999918222,clickable
frame_3_1.png,526 647 575 665,0.999997377,clickable
frame_3_1.png,528 622 575 644,0.999325633,clickable
frame_3_1.png,659 670 671 683,0.994849861,clickable
frame_3_1.png,638 671 651 683,0.997396111,clickable
frame_3_1.png,526 672 534 684,0.999344170,clickable
frame_3_1.png,626 698 697 721,1.000000000,clickable
frame_3_1.png,1234 725 1326 754,0.999234319,clickable
frame_3_1.png,1125 693 1227 724,1.000000000,clickable
frame_3_1.png,1334 725 1426 754,0.999999881,clickable
frame_3_1.png,1159 670 1171 683,0.999929309,clickable
frame_3_1.png,1408 703 1422 714,0.999997139,clickable
frame_3_1.png,1427 751 1442 766,0.647309065,disabled
frame_3_1.png,507 315 525 331,0.888054848,disabled
frame_3_1.png,537 315 554 331,0.949593484,disabled
frame_40_29.png,1184 244 1227 263,0.998253882,clickable
frame_40_29.png,662 599 743 620,0.999920249,clickable
frame_40_29.png,1166 740 1262 777,1.000000000,clickable
frame_40_29.png,656 662 706 682,0.587467551,selectable
frame_40_29.png,804 662 853 683,0.983436584,clickable
frame_40_29.png,730 662 781 683,0.974578023,clickable
frame_40_29.png,1130 244 1179 264,0.998948514,clickable
frame_40_29.png,747 600 898 622,0.986949265,disabled
frame_40_29.png,646 242 670 266,0.996469855,clickable
frame_40_29.png,1255 245 1272 262,0.983252525,clickable
frame_40_29.png,656 588 750 631,0.603649199,selectable
frame_40_29.png,957 690 980 727,0.983381391,clickable
frame_40_29.png,736 323 999 366,0.981569767,selectable
frame_40_29.png,1013 323 1262 366,0.962166011,selectable
frame_40_29.png,1154 277 1262 320,0.778944850,clickable
frame_40_29.png,736 369 889 412,0.941068888,selectable
frame_40_29.png,903 369 1070 412,0.939997375,selectable
frame_41_29.png,1496 180 1583 267,1.000000000,clickable
frame_41_29.png,357 73 431 123,0.999921441,clickable
frame_41_29.png,216 73 258 123,0.999915004,clickable
frame_41_29.png,267 73 348 123,0.999999285,clickable
frame_41_29.png,17 99 72 122,0.794048667,selectable
frame_41_29.png,432 73 489 123,0.998086214,clickable
frame_41_29.png,161 73 191 124,0.997502029,clickable
frame_41_29.png,104 72 139 102,0.980232000,clickable
frame_41_29.png,17 69 69 92,0.940669239,clickable
frame_41_29.png,82 39 206 60,0.933989942,clickable
frame_41_29.png,346 39 376 58,0.999999642,clickable
frame_41_29.png,1 144 33 166,0.999925852,clickable
frame_41_29.png,1102 73 1141 123,0.999955893,clickable
frame_41_29.png,986 73 1016 123,0.999829769,clickable
frame_41_29.png,1152 74 1195 124,0.999997735,clickable
frame_41_29.png,652 73 707 123,0.999995828,clickable
frame_41_29.png,1055 77 1075 102,0.999675989,clickable
frame_41_29.png,1225 71 1262 103,0.819179773,clickable
frame_41_29.png,911 71 961 92,0.983609080,clickable
frame_41_29.png,909 100 961 123,0.993424773,clickable
frame_41_29.png,752 98 889 121,0.973901033,clickable
frame_41_29.png,1497 181 1584 267,1.000000000,clickable
frame_41_29.png,1541 72 1606 123,0.999999881,clickable
frame_41_29.png,1412 73 1466 123,0.999927640,clickable
frame_41_29.png,1361 73 1398 123,0.999991417,clickable
frame_41_29.png,1286 72 1338 123,1.000000000,clickable
frame_41_29.png,1490 72 1523 103,0.804452896,clickable
frame_41_29.png,1890 220 1913 248,0.999980092,clickable
frame_41_29.png,1888 179 1914 207,0.913092792,clickable
frame_41_29.png,382 555 463 637,1.000000000,clickable
frame_41_29.png,881 511 1794 616,1.000000000,clickable
frame_41_29.png,536 830 657 854,1.000000000,clickable
frame_41_29.png,118 832 154 854,1.000000000,clickable
frame_41_29.png,889 707 1562 799,1.000000000,clickable
frame_41_29.png,1556 1010 1639 1037,0.999645710,clickable
frame_41_29.png,283 39 316 58,0.546284318,clickable
frame_41_29.png,470 39 500 57,0.975333452,clickable
frame_41_29.png,407 39 438 57,0.832803488,clickable
frame_41_29.png,552 74 590 91,0.999999642,clickable
frame_41_29.png,105 105 136 123,0.998617172,clickable
frame_41_29.png,531 39 563 57,0.753489912,clickable
frame_41_29.png,593 39 624 57,0.999157429,clickable
frame_41_29.png,13 40 57 58,0.999085546,clickable
frame_41_29.png,3 182 28 206,0.998138070,clickable
frame_41_29.png,623 71 643 92,0.999928832,clickable
frame_41_29.png,768 40 854 59,0.999998331,disabled
frame_41_29.png,656 40 687 57,0.999876380,clickable
frame_41_29.png,717 39 748 57,0.998277783,clickable
frame_41_29.png,1033 105 1087 123,0.999993682,clickable
frame_41_29.png,1209 105 1275 124,0.835959256,clickable
frame_41_29.png,794 72 824 91,0.996116281,clickable
frame_41_29.png,1608 200 1795 253,1.000000000,clickable
frame_41_29.png,1476 105 1533 124,0.999879837,clickable
frame_41_29.png,1742 40 1773 58,0.580818474,selectable
frame_41_29.png,1794 40 1825 58,0.999531388,clickable
frame_41_29.png,1847 40 1876 58,0.998942554,clickable
