threshod,precision,recall,TP_num_sum,P_num_sum
0.33128491620111733,0.24999987500006252,0.35714260204099857,5,20
0.3363128491620112,0.24999987500006252,0.35714260204099857,5,20
0.34134078212290503,0.24999987500006252,0.35714260204099857,5,20
0.34636871508379885,0.24999987500006252,0.35714260204099857,5,20
0.3513966480446927,0.24999987500006252,0.35714260204099857,5,20
0.3564245810055866,0.24999987500006252,0.35714260204099857,5,20
0.3614525139664805,0.24999987500006252,0.35714260204099857,5,20
0.36648044692737425,0.24999987500006252,0.35714260204099857,5,20
0.3715083798882681,0.2631577562327599,0.35714260204099857,5,19
0.376536312849162,0.2631577562327599,0.35714260204099857,5,19
0.3815642458100559,0.2631577562327599,0.35714260204099857,5,19
0.38659217877094976,0.2631577562327599,0.35714260204099857,5,19
0.3916201117318435,0.2631577562327599,0.35714260204099857,5,19
0.3966480446927374,0.2631577562327599,0.35714260204099857,5,19
0.4016759776536313,0.2222220987655007,0.2857140816327988,4,18
0.40670391061452515,0.2222220987655007,0.2857140816327988,4,18
0.41173184357541903,0.23529397923883574,0.2857140816327988,4,17
0.4167597765363128,0.23529397923883574,0.2857140816327988,4,17
0.4217877094972067,0.23529397923883574,0.2857140816327988,4,17
0.42681564245810055,0.23529397923883574,0.2857140816327988,4,17
0.43184357541899443,0.2666664888890074,0.2857140816327988,4,15
0.4368715083798883,0.2666664888890074,0.2857140816327988,4,15
0.4418994413407821,0.30769207100609924,0.2857140816327988,4,13
0.44692737430167595,0.30769207100609924,0.2857140816327988,4,13
0.4519553072625698,0.33333305555578707,0.2857140816327988,4,12
0.4569832402234637,0.3636360330581518,0.2857140816327988,4,11
0.4620111731843576,0.3636360330581518,0.2857140816327988,4,11
0.46703910614525135,0.3636360330581518,0.2857140816327988,4,11
0.4720670391061452,0.3636360330581518,0.2857140816327988,4,11
0.4770949720670391,0.3636360330581518,0.2857140816327988,4,11
0.482122905027933,0.3636360330581518,0.2857140816327988,4,11
0.48715083798882686,0.44444395061783265,0.2857140816327988,4,9
0.4921787709497206,0.44444395061783265,0.2857140816327988,4,9
0.4972067039106145,0.37499953125058594,0.21428556122459913,3,8
0.5022346368715084,0.37499953125058594,0.21428556122459913,3,8
0.5072625698324023,0.2857138775516035,0.1428570408163994,2,7
0.5122905027932961,0.2857138775516035,0.1428570408163994,2,7
0.5173184357541899,0.2857138775516035,0.1428570408163994,2,7
0.5223463687150838,0.33333277777870374,0.1428570408163994,2,6
0.5273743016759777,0.33333277777870374,0.1428570408163994,2,6
0.5324022346368715,0.33333277777870374,0.1428570408163994,2,6
0.5374301675977654,0.33333277777870374,0.1428570408163994,2,6
0.5424581005586592,0.19999960000080003,0.0714285204081997,1,5
0.547486033519553,0.19999960000080003,0.0714285204081997,1,5
0.5525139664804469,0.19999960000080003,0.0714285204081997,1,5
0.5575418994413408,0.24999937500156252,0.0714285204081997,1,4
0.5625698324022347,0.0,0.0,0,2
0.5675977653631284,0.0,0.0,0,2
0.5726256983240223,0.0,0.0,0,2
0.5776536312849162,0.0,0.0,0,2
0.5826815642458101,0.0,0.0,0,2
0.587709497206704,0.0,0.0,0,2
0.5927374301675977,0.0,0.0,0,2
0.5977653631284916,0.0,0.0,0,1
0.6027932960893855,0.0,0.0,0,1
0.6078212290502792,0.0,0.0,0,1
0.6128491620111731,0.0,0.0,0,0
0.617877094972067,0.0,0.0,0,0
0.6229050279329609,0.0,0.0,0,0
0.6279329608938548,0.0,0.0,0,0
0.6329608938547485,0.0,0.0,0,0
0.6379888268156424,0.0,0.0,0,0
0.6430167597765363,0.0,0.0,0,0
0.6480446927374302,0.0,0.0,0,0
0.653072625698324,0.0,0.0,0,0
0.6581005586592178,0.0,0.0,0,0
0.6631284916201117,0.0,0.0,0,0
0.6681564245810055,0.0,0.0,0,0
0.6731843575418994,0.0,0.0,0,0
0.6782122905027933,0.0,0.0,0,0
0.6832402234636871,0.0,0.0,0,0
0.688268156424581,0.0,0.0,0,0
0.6932960893854748,0.0,0.0,0,0
0.6983240223463687,0.0,0.0,0,0
0.7033519553072626,0.0,0.0,0,0
0.7083798882681563,0.0,0.0,0,0
0.7134078212290502,0.0,0.0,0,0
0.7184357541899441,0.0,0.0,0,0
0.723463687150838,0.0,0.0,0,0
0.7284916201117319,0.0,0.0,0,0
0.7335195530726256,0.0,0.0,0,0
0.7385474860335195,0.0,0.0,0,0
0.7435754189944134,0.0,0.0,0,0
0.7486033519553073,0.0,0.0,0,0
0.7536312849162011,0.0,0.0,0,0
0.7586592178770949,0.0,0.0,0,0
0.7636871508379888,0.0,0.0,0,0
0.7687150837988826,0.0,0.0,0,0
0.7737430167597765,0.0,0.0,0,0
0.7787709497206704,0.0,0.0,0,0
0.7837988826815642,0.0,0.0,0,0
0.788826815642458,0.0,0.0,0,0
0.7938547486033519,0.0,0.0,0,0
0.7988826815642458,0.0,0.0,0,0
0.8039106145251397,0.0,0.0,0,0
0.8089385474860334,0.0,0.0,0,0
0.8139664804469273,0.0,0.0,0,0
0.8189944134078212,0.0,0.0,0,0
0.8240223463687151,0.0,0.0,0,0
0.829050279329609,0.0,0.0,0,0
0.8340782122905027,0.0,0.0,0,0
0.8391061452513966,0.0,0.0,0,0
0.8441340782122905,0.0,0.0,0,0
0.8491620111731844,0.0,0.0,0,0
0.8541899441340782,0.0,0.0,0,0
0.859217877094972,0.0,0.0,0,0
0.8642458100558659,0.0,0.0,0,0
0.8692737430167597,0.0,0.0,0,0
0.8743016759776536,0.0,0.0,0,0
0.8793296089385475,0.0,0.0,0,0
0.8843575418994413,0.0,0.0,0,0
0.8893854748603351,0.0,0.0,0,0
0.894413407821229,0.0,0.0,0,0
0.8994413407821229,0.0,0.0,0,0
0.9044692737430168,0.0,0.0,0,0
0.9094972067039105,0.0,0.0,0,0
0.9145251396648044,0.0,0.0,0,0
0.9195530726256983,0.0,0.0,0,0
0.9245810055865922,0.0,0.0,0,0
0.9296089385474859,0.0,0.0,0,0
0.9346368715083798,0.0,0.0,0,0
0.9396648044692737,0.0,0.0,0,0
0.9446927374301676,0.0,0.0,0,0
0.9497206703910615,0.0,0.0,0,0
0.9547486033519552,0.0,0.0,0,0
0.9597765363128491,0.0,0.0,0,0
0.964804469273743,0.0,0.0,0,0
0.9698324022346368,0.0,0.0,0,0
0.9748603351955307,0.0,0.0,0,0
0.9798882681564245,0.0,0.0,0,0
0.9849162011173184,0.0,0.0,0,0
0.9899441340782122,0.0,0.0,0,0
0.9949720670391061,0.0,0.0,0,0
1.0,0.0,0.0,0,0
ap:0.146,,
group_truth_num_sum:14,,
