threshod,precision,recall,TP_num_sum,P_num_sum
0.376536312849162,0.669117622458911,0.3654618400509671,182,272
0.3815642458100559,0.6728624285181254,0.36345380796277493,181,269
0.38659217877094976,0.6846153582840248,0.3574297116981986,178,260
0.3916201117318435,0.6865079092655592,0.34738955125723797,173,252
0.3966480446927374,0.6935483591311146,0.3453815191690458,172,248
0.4016759776536313,0.6999999708333345,0.3373493908162773,168,240
0.40670391061452515,0.7030567378577843,0.32329316619893245,161,229
0.41173184357541903,0.7123287345968614,0.31325300575797177,156,219
0.4167597765363128,0.7162790364521379,0.30923694158158754,154,215
0.4217877094972067,0.7169810982556085,0.30522087740520326,152,212
0.42681564245810055,0.7177033149424251,0.30120481322881903,150,209
0.43184357541899443,0.71144275067449,0.28714858861147413,143,201
0.4368715083798883,0.7135678033383013,0.285140556523282,142,199
0.4418994413407821,0.7291666286892381,0.28112449234689774,140,192
0.44692737430167595,0.7272726883811397,0.27309236399412923,136,187
0.4519553072625698,0.7292817276639929,0.2650602356413607,132,181
0.4569832402234637,0.7314285296326555,0.2570281072885922,128,175
0.4620111731843576,0.7228915227173781,0.24096385058305522,120,166
0.46703910614525135,0.729559702543415,0.23293172223028671,116,159
0.4720670391061452,0.7333332844444477,0.22088352970113395,110,150
0.4770949720670391,0.7397259767310975,0.2168674655247497,108,146
0.482122905027933,0.7246376286494471,0.20080320881921268,100,138
0.48715083798882686,0.7238805429939893,0.1947791125546363,97,134
0.4921787709497206,0.7086613615227274,0.1807228879372914,90,127
0.4972067039106145,0.7073170156652833,0.17469879167271504,87,123
0.5022346368715084,0.7264956644020799,0.1706827274963308,85,117
0.5072625698324023,0.7155962646241959,0.15662650287898588,78,109
0.5122905027932961,0.7352940455594072,0.15060240661440952,75,102
0.5173184357541899,0.7474746719722554,0.14859437452621738,74,99
0.5223463687150838,0.7628865192900496,0.14859437452621738,74,97
0.5273743016759777,0.7684209717451609,0.14658634243802526,73,95
0.5324022346368715,0.758620602457402,0.13253011782068036,66,87
0.5374301675977654,0.7619046712018248,0.1285140536442961,64,84
0.5424581005586592,0.7619046712018248,0.1285140536442961,64,84
0.547486033519553,0.7560974687686013,0.12449798946791187,62,82
0.5525139664804469,0.7499999062500117,0.12048192529152761,60,80
0.5575418994413408,0.7468353485018546,0.11847389320333548,59,79
0.5625698324022347,0.7499999013158024,0.11445782902695123,57,76
0.5675977653631284,0.7638887827932246,0.11044176485056698,55,72
0.5726256983240223,0.7605632731601023,0.10843373276237485,54,71
0.5776536312849162,0.753623079185061,0.1044176685859906,52,69
0.5826815642458101,0.753623079185061,0.1044176685859906,52,69
0.587709497206704,0.7343748852539241,0.09437750814502996,47,64
0.5927374301675977,0.7258063345473653,0.0903614439686457,45,62
0.5977653631284916,0.7090907801653127,0.07831325143949294,39,55
0.6027932960893855,0.7037035733882271,0.07630521935130082,38,54
0.6078212290502792,0.6981130758277215,0.07429718726310869,37,53
0.6128491620111731,0.699999860000028,0.07028112308672443,35,50
0.617877094972067,0.729166514756976,0.07028112308672443,35,48
0.6229050279329609,0.7333331703704066,0.06626505891034018,33,45
0.6279329608938548,0.7380950623583185,0.06224899473395593,31,42
0.6329608938547485,0.731707138608015,0.060240962645763806,30,41
0.6379888268156424,0.7249998187500453,0.05823293055757168,29,40
0.6430167597765363,0.771428351020471,0.054216866381187424,27,35
0.6480446927374302,0.7647056574395125,0.0522088342929953,26,34
0.653072625698324,0.7575755280074157,0.05020080220480317,25,33
0.6581005586592178,0.7586204280619213,0.04417670594022679,22,29
0.6631284916201117,0.7586204280619213,0.04417670594022679,22,29
0.6681564245810055,0.8148145130316619,0.04417670594022679,22,27
0.6731843575418994,0.8076919970415396,0.04216867385203466,21,26
0.6782122905027933,0.799999680000128,0.040160641763842535,20,25
0.6832402234636871,0.799999680000128,0.040160641763842535,20,25
0.688268156424581,0.799999680000128,0.040160641763842535,20,25
0.6932960893854748,0.8181814462811607,0.03614457758745828,18,22
0.6983240223463687,0.8181814462811607,0.03614457758745828,18,22
0.7033519553072626,0.8499995750002125,0.034136545499266154,17,20
0.7083798882681563,0.8333328703706276,0.030120481322881903,15,18
0.7134078212290502,0.8235289273359251,0.028112449234689776,14,17
0.7184357541899441,0.8235289273359251,0.028112449234689776,14,17
0.723463687150838,0.8235289273359251,0.028112449234689776,14,17
0.7284916201117319,0.8235289273359251,0.028112449234689776,14,17
0.7335195530726256,0.8666660888892741,0.02610441714649765,13,15
0.7385474860335195,0.8571422448983965,0.02409638505830552,12,14
0.7435754189944134,0.8571422448983965,0.02409638505830552,12,14
0.7486033519553073,0.8461531952667729,0.022088352970113394,11,13
0.7536312849162011,0.8461531952667729,0.022088352970113394,11,13
0.7586592178770949,0.8461531952667729,0.022088352970113394,11,13
0.7636871508379888,0.8461531952667729,0.022088352970113394,11,13
0.7687150837988826,0.8461531952667729,0.022088352970113394,11,13
0.7737430167597765,0.8333326388894676,0.020080320881921267,10,12
0.7787709497206704,0.8333326388894676,0.020080320881921267,10,12
0.7837988826815642,0.8333326388894676,0.020080320881921267,10,12
0.788826815642458,0.7999992000008,0.016064256705537013,8,10
0.7938547486033519,0.7999992000008,0.016064256705537013,8,10
0.7988826815642458,0.7999992000008,0.016064256705537013,8,10
0.8039106145251397,0.8888879012356653,0.016064256705537013,8,9
0.8089385474860334,0.8888879012356653,0.016064256705537013,8,9
0.8139664804469273,0.8888879012356653,0.016064256705537013,8,9
0.8189944134078212,0.8749989062513672,0.014056224617344888,7,8
0.8240223463687151,0.9999983333361112,0.01204819252915276,6,6
0.829050279329609,0.9999980000040001,0.010040160440960634,5,5
0.8340782122905027,0.9999980000040001,0.010040160440960634,5,5
0.8391061452513966,0.9999980000040001,0.010040160440960634,5,5
0.8441340782122905,0.9999980000040001,0.010040160440960634,5,5
0.8491620111731844,0.9999980000040001,0.010040160440960634,5,5
0.8541899441340782,0.9999980000040001,0.010040160440960634,5,5
0.859217877094972,0.9999980000040001,0.010040160440960634,5,5
0.8642458100558659,0.9999975000062501,0.008032128352768507,4,4
0.8692737430167597,0.9999975000062501,0.008032128352768507,4,4
0.8743016759776536,0.9999950000249999,0.004016064176384253,2,2
0.8793296089385475,0.9999950000249999,0.004016064176384253,2,2
0.8843575418994413,0.9999900000999989,0.0020080320881921267,1,1
0.8893854748603351,0.9999900000999989,0.0020080320881921267,1,1
0.894413407821229,0.9999900000999989,0.0020080320881921267,1,1
0.8994413407821229,0.9999900000999989,0.0020080320881921267,1,1
0.9044692737430168,0.9999900000999989,0.0020080320881921267,1,1
0.9094972067039105,0.9999900000999989,0.0020080320881921267,1,1
0.9145251396648044,0.9999900000999989,0.0020080320881921267,1,1
0.9195530726256983,0.0,0.0,0,0
0.9245810055865922,0.0,0.0,0,0
0.9296089385474859,0.0,0.0,0,0
0.9346368715083798,0.0,0.0,0,0
0.9396648044692737,0.0,0.0,0,0
0.9446927374301676,0.0,0.0,0,0
0.9497206703910615,0.0,0.0,0,0
0.9547486033519552,0.0,0.0,0,0
0.9597765363128491,0.0,0.0,0,0
0.964804469273743,0.0,0.0,0,0
0.9698324022346368,0.0,0.0,0,0
0.9748603351955307,0.0,0.0,0,0
0.9798882681564245,0.0,0.0,0,0
0.9849162011173184,0.0,0.0,0,0
0.9899441340782122,0.0,0.0,0,0
0.9949720670391061,0.0,0.0,0,0
1.0,0.0,0.0,0,0
ap:0.440,,
group_truth_num_sum:498,,
