threshod,precision,recall,TP_num_sum,P_num_sum
0.4770949720670391,0.9090907438016829,0.6097560232004849,50,55
0.482122905027933,0.9074072393690297,0.5975609027364752,49,54
0.48715083798882686,0.9056602064792063,0.5853657822724656,48,53
0.4921787709497206,0.9038459800296191,0.5731706618084559,47,52
0.4972067039106145,0.9199998160000368,0.5609755413444462,46,50
0.5022346368715084,0.9183671595169062,0.5487804208804364,45,49
0.5072625698324023,0.9090907024793857,0.487804818560388,40,44
0.5122905027932961,0.9090907024793857,0.487804818560388,40,44
0.5173184357541899,0.9047616893424548,0.46341457763236854,38,42
0.5223463687150838,0.9047616893424548,0.46341457763236854,38,42
0.5273743016759777,0.8999997750000561,0.43902433670434915,36,40
0.5324022346368715,0.8999997750000561,0.43902433670434915,36,40
0.5374301675977654,0.8918916508400943,0.4024389753123201,33,37
0.5424581005586592,0.914285453061299,0.39024385484831037,32,35
0.547486033519553,0.9032255150885435,0.3414633729922716,28,31
0.5525139664804469,0.8888885596709039,0.2926828911362328,24,27
0.5575418994413408,0.8799996480001409,0.26829265020821336,22,25
0.5625698324022347,0.8749996354168186,0.2560975297442037,21,24
0.5675977653631284,0.8695648393196351,0.243902409280194,20,23
0.5726256983240223,0.8571424489797862,0.21951216835217457,18,21
0.5776536312849162,0.8499995750002125,0.20731704788816488,17,20
0.5826815642458101,0.8421048199448317,0.19512192742415518,16,19
0.587709497206704,0.8124994921878174,0.1585365660321261,13,16
0.5927374301675977,0.8124994921878174,0.1585365660321261,13,16
0.5977653631284916,0.7857137244901968,0.13414632510410668,11,14
0.6027932960893855,0.7857137244901968,0.13414632510410668,11,14
0.6078212290502792,0.7692301775152481,0.121951204640097,10,13
0.6128491620111731,0.8333326388894676,0.121951204640097,10,12
0.617877094972067,0.8181810743808415,0.10975608417608729,9,11
0.6229050279329609,0.8749989062513672,0.0853658432480679,7,8
0.6279329608938548,0.8571416326548106,0.0731707227840582,6,7
0.6329608938547485,0.8333319444467593,0.0609756023200485,5,6
0.6379888268156424,0.8333319444467593,0.0609756023200485,5,6
0.6430167597765363,0.8333319444467593,0.0609756023200485,5,6
0.6480446927374302,0.8333319444467593,0.0609756023200485,5,6
0.653072625698324,0.7999984000032001,0.048780481856038796,4,5
0.6581005586592178,0.7499981250046875,0.0365853613920291,3,4
0.6631284916201117,0.7499981250046875,0.0365853613920291,3,4
0.6681564245810055,0.7499981250046875,0.0365853613920291,3,4
0.6731843575418994,0.7499981250046875,0.0365853613920291,3,4
0.6782122905027933,0.7499981250046875,0.0365853613920291,3,4
0.6832402234636871,0.7499981250046875,0.0365853613920291,3,4
0.688268156424581,0.7499981250046875,0.0365853613920291,3,4
0.6932960893854748,0.6666644444518518,0.024390240928019398,2,3
0.6983240223463687,0.49999750001249993,0.012195120464009699,1,2
0.7033519553072626,0.49999750001249993,0.012195120464009699,1,2
0.7083798882681563,0.0,0.0,0,1
0.7134078212290502,0.0,0.0,0,1
0.7184357541899441,0.0,0.0,0,1
0.723463687150838,0.0,0.0,0,1
0.7284916201117319,0.0,0.0,0,1
0.7335195530726256,0.0,0.0,0,1
0.7385474860335195,0.0,0.0,0,1
0.7435754189944134,0.0,0.0,0,0
0.7486033519553073,0.0,0.0,0,0
0.7536312849162011,0.0,0.0,0,0
0.7586592178770949,0.0,0.0,0,0
0.7636871508379888,0.0,0.0,0,0
0.7687150837988826,0.0,0.0,0,0
0.7737430167597765,0.0,0.0,0,0
0.7787709497206704,0.0,0.0,0,0
0.7837988826815642,0.0,0.0,0,0
0.788826815642458,0.0,0.0,0,0
0.7938547486033519,0.0,0.0,0,0
0.7988826815642458,0.0,0.0,0,0
0.8039106145251397,0.0,0.0,0,0
0.8089385474860334,0.0,0.0,0,0
0.8139664804469273,0.0,0.0,0,0
0.8189944134078212,0.0,0.0,0,0
0.8240223463687151,0.0,0.0,0,0
0.829050279329609,0.0,0.0,0,0
0.8340782122905027,0.0,0.0,0,0
0.8391061452513966,0.0,0.0,0,0
0.8441340782122905,0.0,0.0,0,0
0.8491620111731844,0.0,0.0,0,0
0.8541899441340782,0.0,0.0,0,0
0.859217877094972,0.0,0.0,0,0
0.8642458100558659,0.0,0.0,0,0
0.8692737430167597,0.0,0.0,0,0
0.8743016759776536,0.0,0.0,0,0
0.8793296089385475,0.0,0.0,0,0
0.8843575418994413,0.0,0.0,0,0
0.8893854748603351,0.0,0.0,0,0
0.894413407821229,0.0,0.0,0,0
0.8994413407821229,0.0,0.0,0,0
0.9044692737430168,0.0,0.0,0,0
0.9094972067039105,0.0,0.0,0,0
0.9145251396648044,0.0,0.0,0,0
0.9195530726256983,0.0,0.0,0,0
0.9245810055865922,0.0,0.0,0,0
0.9296089385474859,0.0,0.0,0,0
0.9346368715083798,0.0,0.0,0,0
0.9396648044692737,0.0,0.0,0,0
0.9446927374301676,0.0,0.0,0,0
0.9497206703910615,0.0,0.0,0,0
0.9547486033519552,0.0,0.0,0,0
0.9597765363128491,0.0,0.0,0,0
0.964804469273743,0.0,0.0,0,0
0.9698324022346368,0.0,0.0,0,0
0.9748603351955307,0.0,0.0,0,0
0.9798882681564245,0.0,0.0,0,0
0.9849162011173184,0.0,0.0,0,0
0.9899441340782122,0.0,0.0,0,0
0.9949720670391061,0.0,0.0,0,0
1.0,0.0,0.0,0,0
ap:0.811,,
group_truth_num_sum:82,,
