threshod,precision,recall,TP_num_sum,P_num_sum
0.547486033519553,0.33333305555578707,0.02469135650053355,4,12
0.5525139664804469,0.33333305555578707,0.02469135650053355,4,12
0.5575418994413408,0.2727270247936138,0.01851851737540016,3,11
0.5625698324022347,0.1999998000002,0.012345678250266775,2,10
0.5675977653631284,0.1999998000002,0.012345678250266775,2,10
0.5726256983240223,0.11111098765445816,0.0061728391251333874,1,9
0.5776536312849162,0.11111098765445816,0.0061728391251333874,1,9
0.5826815642458101,0.0,0.0,0,6
0.587709497206704,0.0,0.0,0,6
0.5927374301675977,0.0,0.0,0,6
0.5977653631284916,0.0,0.0,0,6
0.6027932960893855,0.0,0.0,0,6
0.6078212290502792,0.0,0.0,0,6
0.6128491620111731,0.0,0.0,0,6
0.617877094972067,0.0,0.0,0,6
0.6229050279329609,0.0,0.0,0,6
0.6279329608938548,0.0,0.0,0,6
0.6329608938547485,0.0,0.0,0,6
0.6379888268156424,0.0,0.0,0,3
0.6430167597765363,0.0,0.0,0,3
0.6480446927374302,0.0,0.0,0,3
0.653072625698324,0.0,0.0,0,3
0.6581005586592178,0.0,0.0,0,3
0.6631284916201117,0.0,0.0,0,3
0.6681564245810055,0.0,0.0,0,3
0.6731843575418994,0.0,0.0,0,3
0.6782122905027933,0.0,0.0,0,3
0.6832402234636871,0.0,0.0,0,3
0.688268156424581,0.0,0.0,0,3
0.6932960893854748,0.0,0.0,0,3
0.6983240223463687,0.0,0.0,0,3
0.7033519553072626,0.0,0.0,0,3
0.7083798882681563,0.0,0.0,0,3
0.7134078212290502,0.0,0.0,0,3
0.7184357541899441,0.0,0.0,0,3
0.723463687150838,0.0,0.0,0,3
0.7284916201117319,0.0,0.0,0,2
0.7335195530726256,0.0,0.0,0,2
0.7385474860335195,0.0,0.0,0,2
0.7435754189944134,0.0,0.0,0,2
0.7486033519553073,0.0,0.0,0,2
0.7536312849162011,0.0,0.0,0,2
0.7586592178770949,0.0,0.0,0,2
0.7636871508379888,0.0,0.0,0,2
0.7687150837988826,0.0,0.0,0,2
0.7737430167597765,0.0,0.0,0,2
0.7787709497206704,0.0,0.0,0,2
0.7837988826815642,0.0,0.0,0,2
0.788826815642458,0.0,0.0,0,2
0.7938547486033519,0.0,0.0,0,2
0.7988826815642458,0.0,0.0,0,2
0.8039106145251397,0.0,0.0,0,2
0.8089385474860334,0.0,0.0,0,2
0.8139664804469273,0.0,0.0,0,0
0.8189944134078212,0.0,0.0,0,0
0.8240223463687151,0.0,0.0,0,0
0.829050279329609,0.0,0.0,0,0
0.8340782122905027,0.0,0.0,0,0
0.8391061452513966,0.0,0.0,0,0
0.8441340782122905,0.0,0.0,0,0
0.8491620111731844,0.0,0.0,0,0
0.8541899441340782,0.0,0.0,0,0
0.859217877094972,0.0,0.0,0,0
0.8642458100558659,0.0,0.0,0,0
0.8692737430167597,0.0,0.0,0,0
0.8743016759776536,0.0,0.0,0,0
0.8793296089385475,0.0,0.0,0,0
0.8843575418994413,0.0,0.0,0,0
0.8893854748603351,0.0,0.0,0,0
0.894413407821229,0.0,0.0,0,0
0.8994413407821229,0.0,0.0,0,0
0.9044692737430168,0.0,0.0,0,0
0.9094972067039105,0.0,0.0,0,0
0.9145251396648044,0.0,0.0,0,0
0.9195530726256983,0.0,0.0,0,0
0.9245810055865922,0.0,0.0,0,0
0.9296089385474859,0.0,0.0,0,0
0.9346368715083798,0.0,0.0,0,0
0.9396648044692737,0.0,0.0,0,0
0.9446927374301676,0.0,0.0,0,0
0.9497206703910615,0.0,0.0,0,0
0.9547486033519552,0.0,0.0,0,0
0.9597765363128491,0.0,0.0,0,0
0.964804469273743,0.0,0.0,0,0
0.9698324022346368,0.0,0.0,0,0
0.9748603351955307,0.0,0.0,0,0
0.9798882681564245,0.0,0.0,0,0
0.9849162011173184,0.0,0.0,0,0
0.9899441340782122,0.0,0.0,0,0
0.9949720670391061,0.0,0.0,0,0
1.0,0.0,0.0,0,0
ap:0.336,,
group_truth_num_sum:162,,
